id,price
16309,310571.11875802756
16310,318439.8987540004
16311,590814.0231620579
16312,410215.9824647661
16313,228425.36416317936
16314,447002.1322154339
16315,497506.74207198404
16316,473894.38303493854
16317,417788.04555471556
16318,316306.5050491247
16319,328115.6687482811
16320,848110.0532220753
16321,243173.1860049667
16322,227696.79996086756
16323,405804.3832591808
16324,480554.23201673315
16325,631370.5737718076
16326,597842.2648649283
16327,404682.7183403338
16328,230899.49617560583
16329,305403.0223145668
16330,437338.49692715355
16331,875729.7975993356
16332,304037.8135401061
16333,1082264.1458371629
16334,406387.6766631892
16335,442137.38615039183
16336,831258.28167233
16337,592094.1039842102
16338,761608.2484810957
16339,287428.72889515624
16340,237371.5543545458
16341,856372.4559620264
16342,1209392.6791168544
16343,422423.86033776664
16344,463403.48463613976
16345,827108.2579174888
16346,345014.78536755824
16347,348262.07694437786
16348,602091.927230553
16349,584846.8091395809
16350,2316706.471352971
16351,308035.3098832788
16352,503698.95921590657
16353,557452.5114235585
16354,327274.8071856752
16355,436875.1564320781
16356,330883.3138285504
16357,622713.567879697
16358,677055.2593749119
16359,740882.8270152723
16360,995645.5094055749
16361,598463.1787031302
16362,762955.456997545
16363,205543.05559120578
16364,571686.3598565937
16365,1148984.4587199455
16366,219531.77914573488
16367,317428.01250098576
16368,343072.2057295665
16369,350991.18049853155
16370,612632.7491804614
16371,622867.7474490602
16372,387888.42664074246
16373,243187.6177176215
16374,476655.3019415714
16375,390016.2668610502
16376,591542.3110319047
16377,387906.4455970915
16378,654758.8276017607
16379,1389995.6146163617
16380,247825.30886519287
16381,347752.3218715752
16382,229880.53231503282
16383,545029.3247296647
16384,435910.5033313572
16385,960002.4956561105
16386,301695.1149137677
16387,544911.9717572333
16388,379586.32501687994
16389,301221.0073738345
16390,446154.0686406193
16391,345969.50387801847
16392,607420.3122653512
16393,710852.932439201
16394,664412.0056556397
16395,252400.15841186565
16396,381488.55938810844
16397,325229.3896880078
16398,201756.42454501078
16399,692031.008331674
16400,271399.4163040602
16401,2919488.7070889906
16402,634931.2167362806
16403,356185.69352682895
16404,467549.5548227392
16405,390047.98425712355
16406,542583.9210550272
16407,783894.1780769469
16408,214575.93175739277
16409,512185.8478338446
16410,459246.9911513193
16411,577456.9289418553
16412,636295.5176168148
16413,378063.7051563002
16414,357750.38841136184
16415,745182.5752117189
16416,361696.85969120305
16417,534830.2472082896
16418,187399.70470572537
16419,247511.92156207172
16420,333740.5377189855
16421,876256.221838659
16422,253696.6853566697
16423,384967.57287780417
16424,372916.31321290275
16425,307423.92114555446
16426,497646.1862314946
16427,577221.109242129
16428,471518.82497930404
16429,275281.81475530716
16430,719834.184376992
16431,454715.9689088587
16432,1513129.8593312725
16433,674568.2266633975
16434,873658.4633055736
16435,970550.2608395815
16436,875551.3605374666
16437,324708.24869702564
16438,665877.64028292
16439,617926.4183925606
16440,561818.8154548311
16441,578666.4151670905
16442,851055.3944205459
16443,413700.2267843637
16444,421753.2281524345
16445,778048.836338508
16446,529140.9994259344
16447,311670.89893133315
16448,705093.3256834702
16449,313605.98240604275
16450,730981.5372742044
16451,588575.9255178734
16452,534719.6256677497
16453,848085.0779676067
16454,816327.8487942864
16455,569304.9712421984
16456,395588.62135953526
16457,411648.5152434205
16458,606743.9743823351
16459,1124097.979407437
16460,622196.7480261653
16461,460216.00542990863
16462,414740.6072325696
16463,255113.90782340724
16464,484689.2782800686
16465,392931.3577077264
16466,466838.08821105893
16467,223847.1708232182
16468,662603.4574186902
16469,682389.2087677628
16470,1106540.4922865403
16471,818018.8801469976
16472,245530.4980083274
16473,691576.6751659203
16474,404567.17530579225
16475,483985.6213283618
16476,612381.9867630826
16477,470848.526613414
16478,392808.73848396423
16479,1466750.088578084
16480,287498.32317481015
16481,342511.36309260793
16482,1541114.9223723272
16483,389445.1194564864
16484,1014592.8742139258
16485,583557.0444793075
16486,375694.71493731043
16487,406277.7314630265
16488,440690.0941653033
16489,770249.6743215398
16490,474981.53224479704
16491,707379.4673396487
16492,536705.020309998
16493,314516.5324556043
16494,504507.590657323
16495,749752.0280117518
16496,373448.0843633348
16497,585182.0502329445
16498,313788.00072882255
16499,677493.6100915913
16500,441456.01891964
16501,229046.25410652906
16502,957300.7171870642
16503,390206.88916000957
16504,262276.34071166057
16505,396848.3064111414
16506,214813.47637700706
16507,358313.0693312835
16508,188976.56134562695
16509,322591.5456665191
16510,241191.3890764628
16511,257741.02405065362
16512,617635.9736467698
16513,784717.4953831595
16514,699489.0561592362
16515,243237.1952111844
16516,350564.23794064944
16517,556772.4606603943
16518,705874.5291826637
16519,800470.0832111565
16520,209856.6539932731
16521,923123.6819795154
16522,210269.8720661689
16523,262797.1757540181
16524,670372.7606610812
16525,878806.9080928945
16526,194623.45522482344
16527,836539.2390080648
16528,628247.3003338112
16529,447463.3611960791
16530,862661.0098483048
16531,365731.3961866741
16532,572841.876288723
16533,434399.0139649175
16534,692943.5907359814
16535,193430.6753993237
16536,245837.40084650827
16537,446860.66453581606
16538,868207.5961502455
16539,647632.9211030348
16540,225860.39271475855
16541,261877.64074766033
16542,385406.9781625031
16543,389124.8975689691
16544,266309.61916636716
16545,284495.3867418989
16546,313000.06762292015
16547,319470.3393119923
16548,571644.6018182343
16549,395353.69009209704
16550,327275.08742997766
16551,312492.2017193127
16552,698935.2916834886
16553,148190.2200409013
16554,414412.13877231267
16555,302784.2436643926
16556,589429.6638720308
16557,322675.9602058104
16558,740512.8755230053
16559,256932.49628561054
16560,659011.6891681191
16561,447972.80691089993
16562,442934.92193215527
16563,419543.90533744206
16564,578882.6204696376
16565,476311.62306126894
16566,363393.4024523435
16567,603996.2129420554
16568,411767.1700467471
16569,318157.0077367565
16570,362103.5543204674
16571,173776.99262015338
16572,799889.7980147135
16573,275258.11257852236
16574,621934.2880568028
16575,689955.0468463919
16576,331733.6441597672
16577,445168.54643498827
16578,322697.5414952991
16579,483206.6033995819
16580,498462.0579093836
16581,290190.9310503883
16582,430811.97265977185
16583,629826.1930369312
16584,397057.8307055599
16585,585255.5722596013
16586,186833.1254049629
16587,788849.7444948996
16588,350286.1742264655
16589,586836.7295133881
16590,275839.61040251073
16591,497683.8705595576
16592,279075.1822748486
16593,279110.03673981386
16594,513620.26682399947
16595,677256.5514972685
16596,763850.0042811778
16597,269120.57182371186
16598,385363.0357629184
16599,743560.8055023851
16600,294874.20592055225
16601,928846.9151625391
16602,177997.02041915755
16603,275775.2100049458
16604,481598.29653154605
16605,265826.4890595862
16606,801560.0036433439
16607,316200.7898423718
16608,428257.13644204696
16609,573018.8488780418
16610,277269.19601088064
16611,378119.33239168127
16612,1003702.80862538
16613,628828.0861228878
16614,968992.9341995718
16615,421759.62562142464
16616,305645.7894664798
16617,490331.6113226996
16618,321166.9346762361
16619,277359.35333207913
16620,599774.4520924698
16621,267087.6680150453
16622,380333.1011855451
16623,383603.2796100803
16624,667152.9965032001
16625,350326.935791316
16626,648599.2300133057
16627,214034.02230918512
16628,541208.2228866611
16629,601812.3440291187
16630,713928.8063013819
16631,504438.51589518564
16632,415653.64820531936
16633,263558.887044221
16634,472208.02440860507
16635,217832.3417989441
16636,222078.43500873417
16637,236612.16244129496
16638,451514.9416058532
16639,288322.28090574243
16640,292257.5921736527
16641,1373563.3740979792
16642,681713.2557641125
16643,541196.2275793381
16644,746053.199842504
16645,507883.3801624147
16646,227851.36886799918
16647,560807.3178866969
16648,449736.3372046531
16649,485430.8868888283
16650,260863.04861733434
16651,345281.4203979833
16652,529240.251621557
16653,337825.46740452014
16654,535510.4090022204
16655,496917.48226024053
16656,520469.5901402671
16657,765102.4945423198
16658,474761.4819747361
16659,565298.2729646007
16660,357227.36243032163
16661,245548.7537115357
16662,736937.5984163212
16663,344909.6532921303
16664,548066.1064912112
16665,1177825.3273297094
16666,393127.00281602406
16667,524735.536205751
16668,198014.80981520982
16669,252930.15101168922
16670,266572.9721876633
16671,618736.7069113861
16672,855467.8781922095
16673,393988.95390997984
16674,259607.0586423872
16675,337617.0949211763
16676,519819.65917883295
16677,255656.14029299264
16678,790798.8236917041
16679,309304.82095852826
16680,258218.33323006154
16681,504053.71818963054
16682,473552.23631853284
16683,297796.58406553476
16684,265266.2880174921
16685,371566.0985428986
16686,384861.17993035447
16687,1921955.51627293
16688,515182.3345590059
16689,467023.68318796286
16690,393280.36134531884
16691,1353980.7670466155
16692,273850.11772287544
16693,564083.4718381371
16694,282921.476183313
16695,298029.3919102897
16696,1709844.0876964051
16697,1006495.016502321
16698,674786.3375013198
16699,231622.34299388784
16700,379672.72809157474
16701,570938.6942828665
16702,573253.5662673628
16703,410408.4833314036
16704,404599.2294628783
16705,613129.2612912222
16706,531725.2996330474
16707,492749.3921246177
16708,400126.06561180553
16709,589826.7351457073
16710,454268.75879278523
16711,510876.70061036263
16712,321587.5083683198
16713,429730.95849463245
16714,791996.8999891265
16715,238753.87919902982
16716,916541.7794383955
16717,625334.3430766211
16718,741121.718503115
16719,500763.9581327131
16720,241993.67927862212
16721,177315.8210569392
16722,517553.10111698904
16723,366946.3482061761
16724,1457747.3121285602
16725,526190.1962651651
16726,197448.4151331928
16727,2920820.184062219
16728,304502.9563569223
16729,354010.64137579413
16730,440788.82467801234
16731,500348.08610392216
16732,435965.4092608006
16733,241782.01228103705
16734,915557.6970408413
16735,490097.3624643125
16736,833437.7194808193
16737,524221.7191102203
16738,220688.60089440324
16739,637823.8101215907
16740,436409.4965637518
16741,204495.04006778938
16742,685864.6238881787
16743,308776.23461155826
16744,627127.8481910974
16745,545252.1997259147
16746,787593.1924591461
16747,343470.22616761946
16748,1174050.9754911275
16749,369566.48128912435
16750,436709.21601562656
16751,351642.1276902095
16752,309993.0269832505
16753,769051.332730196
16754,314609.23870196927
16755,845686.3822835217
16756,742420.067632697
16757,336092.6731435539
16758,268628.0708540274
16759,316424.31023006147
16760,566293.2685624997
16761,422402.3354652063
16762,574678.6282199956
16763,361445.484642205
16764,315732.229049794
16765,347941.6031026953
16766,424758.9098365915
16767,605406.1525062951
16768,405509.85310800537
16769,495364.9158460946
16770,242127.95196632855
16771,732430.3568240968
16772,331337.60904989426
16773,496755.7007065451
16774,195471.74277090834
16775,472772.7347786374
16776,499485.76424716355
16777,522640.2017070564
16778,544165.1701574379
16779,221709.29491956194
16780,639151.815177786
16781,1725562.5336569066
16782,803382.2683912546
16783,402901.9454240036
16784,721237.5256658194
16785,782942.962804421
16786,241361.71871172136
16787,523649.41128977196
16788,411489.47054836137
16789,657401.3974206112
16790,311197.11692851526
16791,416445.4560399953
16792,569638.158239074
16793,341280.54653732304
16794,502484.1208215589
16795,407936.66626315226
16796,775229.2417917714
16797,1041819.1947180643
16798,499206.1068337847
16799,614296.5457849225
16800,467530.6809826004
16801,402699.22989171883
16802,236796.04051082622
16803,213875.44390122223
16804,1384337.8943634948
16805,489239.40039732755
16806,468564.1098997872
16807,779740.5540884369
16808,800315.7954815131
16809,787742.7346811236
16810,378974.3086662144
16811,701852.7700772946
16812,308961.9333038811
16813,356810.19452111254
16814,606830.0513811188
16815,202820.97326820856
16816,687444.0122081869
16817,487454.5541290604
16818,650443.2628099315
16819,253752.33329193227
16820,504706.8504342886
16821,728052.7278485212
16822,733173.2973461982
16823,1125644.4640495465
16824,202694.01325175114
16825,272820.1740363787
16826,423421.2069930943
16827,855058.2114979576
16828,577696.9813988034
16829,510683.53956426535
16830,386467.5228954732
16831,346991.4485379901
16832,592552.40893648
16833,351450.55202585633
16834,228648.3513678781
16835,443172.66388791194
16836,1020706.0851205807
16837,334861.89698587666
16838,693707.7154267565
16839,481481.12179620547
16840,329812.2331559737
16841,321493.5362229399
16842,342523.79090353707
16843,808309.9311658395
16844,219359.87969211442
16845,552896.2481582718
16846,602401.2034632289
16847,567775.3128745479
16848,625498.8079151391
16849,528477.7391099317
16850,595176.5700705958
16851,794751.61955703
16852,959075.6039416252
16853,367087.1793637796
16854,374971.9788745757
16855,262052.39382058973
16856,556637.9256866198
16857,486856.08874974836
16858,1312813.213867665
16859,404350.22062673245
16860,316451.62150761706
16861,708162.7421659852
16862,423407.29735700117
16863,226928.63969704736
16864,382718.60439886973
16865,393931.307401488
16866,287510.7548895497
16867,254546.6806864798
16868,309732.62627529725
16869,367335.62832778925
16870,238382.9786119369
16871,589556.975723866
16872,475921.7756487026
16873,478058.4129981436
16874,815983.1679001601
16875,338092.2302467622
16876,884001.0204889306
16877,550527.561652788
16878,442400.08220972057
16879,947485.5849824894
16880,721875.3620895997
16881,1461088.3491841103
16882,178601.19621738145
16883,183101.54807758666
16884,261874.50714485906
16885,472827.5961480372
16886,236085.80736254985
16887,762669.5290119161
16888,232924.84879396364
16889,856122.5466725924
16890,329386.61470298056
16891,507963.8434041382
16892,295804.54000020353
16893,254700.96603017073
16894,282477.46502820804
16895,493412.79410863575
16896,472753.64617454214
16897,272764.05624582584
16898,335858.7610820936
16899,246485.46428303665
16900,255645.97062159365
16901,995183.8634700896
16902,606693.800186954
16903,711423.4511087711
16904,565746.6252817116
16905,272934.6870491749
16906,1214539.9941530202
16907,486210.6128179626
16908,414668.27405186376
16909,427801.6240310188
16910,272889.4242627825
16911,277806.6853121497
16912,270555.8616407531
16913,292961.3585268339
16914,888035.349313481
16915,1267879.9626410787
16916,405722.45978128747
16917,1124279.9269879647
16918,220956.76815687044
16919,269761.10736484337
16920,421066.9111696064
16921,512676.17666932836
16922,266416.0166033991
16923,269357.87013710523
16924,680188.1829689543
16925,507834.35661745135
16926,1114978.76179409
16927,651999.1145201817
16928,363726.309179639
16929,398579.6481750479
16930,500371.52757323964
16931,441933.1486103324
16932,478320.0686458965
16933,585539.9222791624
16934,233885.51210490437
16935,251300.38104995052
16936,744948.8642920367
16937,242686.65444247588
16938,280756.90161706565
16939,827493.9701013996
16940,433992.9724297658
16941,354979.36289049825
16942,212279.51480837568
16943,808768.8221810742
16944,625910.2940077258
16945,243806.17322290444
16946,695630.5568150143
16947,503799.32970746496
16948,898017.0152321525
16949,289191.4148852205
16950,386307.07272694993
16951,209478.8009602744
16952,585094.3972535589
16953,322027.18934358866
16954,382322.3072914754
16955,886706.2419573261
16956,979449.0183146256
16957,327801.1603674846
16958,540547.5127096456
16959,611592.8131219788
16960,199457.985227359
16961,522103.8674537304
16962,491322.7171112662
16963,443225.60401126114
16964,498986.4551528663
16965,692459.5029326648
16966,1275211.2168700392
16967,937947.6498295113
16968,199683.3687532899
16969,589024.5138182455
16970,284090.49719506566
16971,335574.75025676185
16972,321253.066040542
16973,626508.7133367432
16974,593570.2690177935
16975,497651.385424439
16976,185154.21658709313
16977,405475.18768489856
16978,254518.59864904292
16979,568762.2927717089
16980,241899.838547143
16981,584529.8822913548
16982,839259.3007261063
16983,591066.676379126
16984,233805.57220844348
16985,335329.52932864736
16986,330697.6789961445
16987,255457.77025105056
16988,268381.2191953891
16989,563659.4164590368
16990,243945.66045790893
16991,293936.94409872126
16992,541275.0391035216
16993,659797.5338178914
16994,322029.5917449541
16995,287270.069779876
16996,477195.4808384929
16997,851859.8164059571
16998,332112.6398923733
16999,2366586.4491702886
17000,466011.32462384604
17001,1271229.65785451
17002,184132.97017160238
17003,390904.1732622513
17004,241739.9755134397
17005,221500.6699367315
17006,1207838.819065678
17007,711065.5802702588
17008,489368.01997119247
17009,216336.29004569858
17010,264599.3058635809
17011,247966.79367896388
17012,576632.2237965739
17013,496465.79300886765
17014,659860.9568318232
17015,325481.96861338895
17016,429343.9707446321
17017,199733.3789051267
17018,861067.8641036084
17019,342087.0908098053
17020,504828.7707853261
17021,235876.21204943638
17022,653390.4008499356
17023,547262.5004106434
17024,684894.3834145723
17025,253316.9889135469
17026,287095.03531428636
17027,414286.66586411954
17028,1249980.9672964476
17029,1048033.9449574581
17030,608594.4594793259
17031,769761.1567008344
17032,829929.6360517755
17033,535385.433518252
17034,231397.6231853172
17035,243995.30375130018
17036,310662.0012719965
17037,317839.6268712332
17038,471680.715767851
17039,552925.0467758374
17040,733562.2657036064
17041,523821.4899177111
17042,191811.61776916918
17043,374963.519502134
17044,594220.337681285
17045,520351.0436690185
17046,701678.8554191068
17047,553909.832558054
17048,244796.2867942769
17049,790465.7010791905
17050,375705.0043147864
17051,404206.5333095811
17052,290999.93826054555
17053,231594.48535851188
17054,259633.35973425626
17055,222503.24513869494
17056,295364.6056372968
17057,274320.182619044
17058,333430.9059581439
17059,378719.1858512172
17060,842197.7921695275
17061,1207407.6646901618
17062,236205.29437240312
17063,520727.11645689927
17064,1292393.2436558683
17065,347704.23114312155
17066,392643.0304341542
17067,406188.53828412143
17068,616910.874584772
17069,595410.2744910162
17070,233152.73175165136
17071,750697.4582840877
17072,147734.78572809836
17073,692763.7387946123
17074,239147.18182910886
17075,223457.30921045342
17076,365894.13352912856
17077,225165.68656779703
17078,238138.35875204814
17079,456107.0806813692
17080,471260.0992932403
17081,229754.7464424346
17082,240226.46316902485
17083,317735.1671620273
17084,617588.5741138791
17085,670946.9205566037
17086,831187.3271511819
17087,710777.3681707687
17088,628454.991005435
17089,392257.7593488152
17090,265104.7721779664
17091,487522.88821225154
17092,536877.1235530723
17093,377228.22683262674
17094,237015.65019732967
17095,629085.5204727768
17096,174758.9116972456
17097,779655.9384250545
17098,336775.57674378005
17099,282610.4937525974
17100,603027.2857002045
17101,233335.42650840332
17102,478711.3173892789
17103,268794.9990201016
17104,522008.88946070767
17105,286136.59444209916
17106,978188.1374549768
17107,517109.3335972416
17108,443313.1029706513
17109,737053.8965543206
17110,692185.3431179905
17111,671671.1483561447
17112,349166.9258246519
17113,552057.4160086073
17114,506582.92845483834
17115,492202.53274962085
17116,414941.1190921412
17117,296316.1196708268
17118,393847.0499512641
17119,305331.4996274008
17120,521553.6334502711
17121,368287.9848341717
17122,268602.4010631228
17123,231630.35377242125
17124,262405.03939363
17125,2628803.1121086557
17126,631412.0758313837
17127,668464.7486499954
17128,385163.2529392155
17129,819993.522987805
17130,551045.5804340328
17131,342239.1733969829
17132,201712.22256152472
17133,303983.1539727426
17134,520377.70900781
17135,314657.7389881786
17136,466581.25748583436
17137,444455.09317412914
17138,716466.5150045498
17139,311362.01457708696
17140,387262.7922500948
17141,166510.7374262957
17142,405210.85026729706
17143,242929.29714304133
17144,1064669.7164071342
17145,688654.3296711713
17146,752234.0991968209
17147,443843.0864660003
17148,229299.52391955073
17149,516277.66593956965
17150,305404.808753234
17151,492317.4543738389
17152,610367.0886013984
17153,565827.6575708758
17154,574759.498853248
17155,322090.8129211975
17156,804039.2707153064
17157,382688.41125430464
17158,329055.1346818266
17159,429044.67003643943
17160,369507.374052441
17161,487918.18827376736
17162,265066.2943649702
17163,499523.0883218
17164,188016.31288519726
17165,540717.4388341876
17166,368371.09625613526
17167,357789.34969221556
17168,337239.0168541402
17169,303556.4206362242
17170,743957.4806344543
17171,324770.0477525886
17172,788154.5298314705
17173,462939.4974835731
17174,682651.7867412935
17175,833725.2728906756
17176,345806.47371827456
17177,942736.0904230529
17178,364489.9086720753
17179,738607.9547583445
17180,329547.1146533436
17181,653561.5276150635
17182,760701.7476784035
17183,346222.6521004955
17184,664813.2103776525
17185,286409.7009138024
17186,996376.8555434082
17187,595757.8808086637
17188,1123415.0425407446
17189,473064.13474609435
17190,374312.2498810888
17191,552490.4270190098
17192,422582.91583642695
17193,441023.2367065565
17194,199048.6650095547
17195,449709.9731630542
17196,604771.7297950219
17197,464160.01895379275
17198,458564.5005012228
17199,951295.3130697133
17200,523952.34015986125
17201,387838.6529362821
17202,430452.2828885816
17203,864079.5172436268
17204,457358.32849313784
17205,285304.26205657946
17206,875503.7327129935
17207,424760.8075415346
17208,292093.9379826529
17209,365216.338169156
17210,608790.7233263946
17211,422539.4115650791
17212,551492.9223220325
17213,1044875.5522220773
17214,245780.7733899799
17215,411829.7444873177
17216,371518.9767141937
17217,286255.14455313084
17218,242490.45682333433
17219,504163.3037876255
17220,238619.51537589243
17221,529909.8482329386
17222,402859.2311490722
17223,227292.2785223981
17224,531284.6449576117
17225,227327.7801392871
17226,881175.1546850944
17227,533037.0777453212
17228,949208.4016873044
17229,542021.2181508112
17230,176975.8475369562
17231,411761.79416116234
17232,283266.7119113958
17233,365838.31912668864
17234,570316.509016806
17235,527556.5521045283
17236,512993.92966908345
17237,564212.9148586991
17238,286865.14216451935
17239,1586000.7202249225
17240,226686.3783307331
17241,249458.63229298178
17242,233216.37717676454
17243,473882.70405710425
17244,287156.26457779604
17245,586868.5422128971
17246,285162.9971817823
17247,364754.17603327637
17248,364278.91395872703
17249,533804.7024323915
17250,600279.8974291688
17251,184138.84633568776
17252,368229.5971662563
17253,230198.2740245075
17254,456822.7760080391
17255,356825.0718443898
17256,635834.4416277315
17257,2284893.2706263014
17258,639754.6439576489
17259,713424.1210522145
17260,201183.8250521089
17261,537074.4767629455
17262,580308.2797779513
17263,411447.25295690435
17264,589506.1765454453
17265,254297.2358126538
17266,631309.8107329262
17267,360712.7895779279
17268,825907.4413778125
17269,518734.4729031462
17270,275147.95672909764
17271,340002.19984764594
17272,561315.7069633722
17273,356963.65248452174
17274,552617.9767866682
17275,472067.6967314265
17276,226125.3798734034
17277,418744.73547777854
17278,289387.1180209319
17279,310436.08305474767
17280,624854.3207553236
17281,582483.6449184447
17282,518136.0112018784
17283,615124.8929999939
17284,371979.62297961034
17285,310470.97227898135
17286,238665.2582512909
17287,241253.91566087285
17288,273910.6416159474
17289,429394.5935692806
17290,902195.6812946167
17291,450224.37589704234
17292,280853.6588248884
17293,384042.8377799252
17294,365559.01658559067
17295,470888.55804422766
17296,176963.09709746344
17297,681040.2604377579
17298,402101.2463988336
17299,881261.9373102821
17300,183830.99256530235
17301,335918.99020301923
17302,650585.6681026866
17303,1143824.8498385036
17304,459446.4552115606
17305,362384.92151726957
17306,703136.128035219
17307,524166.37005751906
17308,328514.38421410427
17309,230075.54331840994
17310,465914.5821957441
17311,463960.17133832246
17312,259765.21358555043
17313,1252446.3475877047
17314,728727.6191793624
17315,230047.92003670198
17316,710600.1313629695
17317,317236.2843340348
17318,329586.9300069972
17319,357115.27895763644
17320,482578.63252059754
17321,1385872.3672413696
17322,200013.82301197236
17323,630628.784260698
17324,1235537.531361465
17325,266438.80593277456
17326,504863.088021136
17327,490248.43210355786
17328,258133.18254825554
17329,1190135.9037208755
17330,238751.04498372274
17331,653431.5905671605
17332,879860.150326791
17333,412155.52771860064
17334,397952.73273171077
17335,366767.86779248895
17336,220869.70282137173
17337,726150.9444878914
17338,562849.388299539
17339,223066.76907036093
17340,543287.0194021476
17341,238775.6990240969
17342,338910.7574550254
17343,389338.56744440884
17344,373542.2639042422
17345,264513.5345664214
17346,466526.22068059805
17347,544707.4580648369
17348,639118.5774479262
17349,212459.45981673768
17350,277609.50621741335
17351,579945.596571843
17352,456991.0184180039
17353,608510.5853880442
17354,549991.8261484726
17355,524056.0919165974
17356,323163.9239672403
17357,767792.5428074975
17358,215600.66950626747
17359,313795.2086916714
17360,673271.8727697765
17361,511370.0927390569
17362,636032.2173182342
17363,706622.1695221076
17364,646781.8619524477
17365,429413.4044986267
17366,798625.2454467339
17367,258948.02375154814
17368,434381.17255952716
17369,842502.0579396746
17370,453581.30908169947
17371,287032.03190102236
17372,535535.7420047875
17373,397351.11369029
17374,370350.44967068825
17375,333076.8638550404
17376,474721.0240866672
17377,440015.0222792339
17378,991649.2571873419
17379,639894.5393707743
17380,370894.40857700305
17381,701335.5707181726
17382,1463454.5830542631
17383,809114.1113285465
17384,407254.67023513763
17385,795475.4996500054
17386,457422.8556457153
17387,490530.3091860566
17388,1087378.2667765482
17389,214452.45666135816
17390,478997.4154368103
17391,370144.75066700566
17392,436482.64985072135
17393,696029.1204480414
17394,260417.373711652
17395,265033.10848675907
17396,374199.04843329027
17397,462466.27886352595
17398,234480.8171794802
17399,297338.9886975453
17400,4132905.983068398
17401,577809.047597345
17402,479529.7777077866
17403,598470.0137224705
17404,374477.6168959309
17405,329124.7629760746
17406,483691.9731857877
17407,411589.0675894682
17408,364380.82914903376
17409,308380.51664580335
17410,563034.263476227
17411,409705.96536787495
17412,300771.11442133674
17413,351156.82246986974
17414,499065.21065447154
17415,353937.9301184319
17416,619066.582033864
17417,295348.43631506374
17418,674563.4262598985
17419,920824.3283780033
17420,189403.3205980281
17421,554282.5510131351
17422,530983.4129977853
17423,1940606.572824775
17424,302220.47932455176
17425,294552.2038379512
17426,362442.3203286631
17427,427621.4033189243
17428,568626.6441112582
17429,229240.27833987633
17430,1940683.1975341323
17431,822601.4623309809
17432,585423.8644197441
17433,281918.9512276073
17434,286002.0092579783
17435,309538.25371894083
17436,468625.6786908792
17437,661823.4918317569
17438,230198.23476649792
17439,1668079.7119689933
17440,395676.52229924523
17441,305607.3487727205
17442,670158.2575483695
17443,463708.65014614444
17444,607210.7063390071
17445,514481.6550164446
17446,363344.38491832913
17447,588700.6080787077
17448,275703.0677420879
17449,281546.23804273084
17450,372289.7706021054
17451,358651.40524482704
17452,321054.520313201
17453,299729.57644041243
17454,366501.34517044737
17455,279946.6161847403
17456,438203.5122226598
17457,421224.8699848726
17458,474497.54716261744
17459,190080.78424665536
17460,494594.4034937596
17461,452126.436707714
17462,610858.8256039912
17463,603794.1565374531
17464,389353.40290118306
17465,239049.71743062796
17466,455763.6631499745
17467,650555.7884514105
17468,354432.38104836585
17469,648448.3634275929
17470,406911.09762271465
17471,271998.2470313522
17472,311056.1737759346
17473,251459.2094719879
17474,798186.9869380714
17475,702770.1610796092
17476,573360.9818596146
17477,307311.1000220877
17478,297650.1188798109
17479,533001.1739005325
17480,335694.4814845643
17481,232499.3543214345
17482,562518.0587869214
17483,415448.241701916
17484,383925.26875467587
17485,276782.52429009957
17486,755137.7040238056
17487,341628.01207678026
17488,439095.8285442414
17489,519463.16167277854
17490,536591.9847386788
17491,676903.8942672091
17492,658877.108352081
17493,479137.8448647722
17494,559120.7672575591
17495,219424.69834371284
17496,332868.42567337584
17497,518027.10360295034
17498,766233.2871569357
17499,314339.7560033213
17500,1079197.8942210951
17501,406648.16388896585
17502,740661.7774276689
17503,514723.50129594444
17504,382541.36021517945
17505,290824.53285187547
17506,227962.3326131282
17507,256427.5395605757
17508,447917.63214801764
17509,309398.005503583
17510,499321.6202006473
17511,821710.0177297236
17512,521441.9730542619
17513,668285.5431030827
17514,417718.3140159738
17515,330197.87182381714
17516,308533.9329803024
17517,280610.1915075404
17518,403942.27085682796
17519,285601.94556274056
17520,244214.32866884436
17521,234525.2159616959
17522,436764.0849293731
17523,1304554.2998758825
17524,335429.2939542956
17525,799114.0340931092
17526,276067.2169233923
17527,330349.03449098166
17528,642115.9189975725
17529,543532.6300859292
17530,306144.35381361865
17531,294084.2266832673
17532,748133.5740285183
17533,239959.83158942894
17534,415032.30602679204
17535,231367.28655039548
17536,449520.720317474
17537,617305.4815296788
17538,518467.4453102304
17539,429148.5299402543
17540,553908.8508505451
17541,305013.4215110223
17542,286562.38120911253
17543,408157.2203857434
17544,734493.8214661932
17545,995609.870796618
17546,587935.9139676077
17547,863029.788054053
17548,1310381.1053877762
17549,440796.4565767308
17550,557714.3925719213
17551,315420.9214493289
17552,470468.0942820972
17553,504876.15325810935
17554,331261.97912364255
17555,511842.6263929388
17556,193034.55919106715
17557,259035.83672210178
17558,524622.2772110432
17559,533941.8337320897
17560,536641.3809157112
17561,492167.01010677434
17562,856601.4898466208
17563,1034467.3231848566
17564,836347.3114434404
17565,462246.8789219361
17566,961544.1316918649
17567,452776.158841384
17568,306981.1352674591
17569,214951.28729022606
17570,317924.2878379169
17571,342457.02240659564
17572,611908.3950554979
17573,180750.48253191527
17574,409235.9729503584
17575,825827.4024430866
17576,291556.14452601
17577,263842.37214557827
17578,433985.04072093626
17579,597014.3931170384
17580,221352.70556449145
17581,3168681.6678207787
17582,453024.6576196299
17583,324478.6567144038
